timestamp,open,high,low,close,is_pivot_high,is_pivot_low
2025-03-27 14:24:00-04:00,5706.08,5706.49,5699.62,5701.32,False,False
2025-03-27 14:27:00-04:00,5701.4,5704.09,5701.37,5701.88,False,False
2025-03-27 14:30:00-04:00,5701.89,5703.8,5700.5,5701.39,False,False
2025-03-27 14:33:00-04:00,5701.33,5705.86,5700.55,5705.86,False,False
2025-03-27 14:36:00-04:00,5705.89,5707.65,5704.15,5704.17,False,False
2025-03-27 14:39:00-04:00,5704.24,5708.59,5704.18,5708.56,False,False
2025-03-27 14:42:00-04:00,5708.57,5711.5,5707.03,5707.45,False,False
2025-03-27 14:45:00-04:00,5707.4,5710.59,5707.4,5709.34,False,False
2025-03-27 14:48:00-04:00,5709.29,5711.72,5709.29,5711.48,False,False
2025-03-27 14:51:00-04:00,5711.49,5713.97,5709.05,5709.48,True,False
2025-03-27 14:54:00-04:00,5709.3,5711.38,5704.67,5704.83,False,False
2025-03-27 14:57:00-04:00,5704.76,5705.22,5697.43,5698.21,False,False
2025-03-27 15:00:00-04:00,5698.18,5705.97,5697.35,5705.26,False,True
2025-03-27 15:03:00-04:00,5705.05,5706.17,5700.09,5700.43,False,False
2025-03-27 15:06:00-04:00,5700.57,5705.95,5700.45,5704.7,False,False
2025-03-27 15:09:00-04:00,5704.83,5707.53,5704.77,5707.53,False,False
2025-03-27 15:12:00-04:00,5707.6,5712.87,5706.85,5712.87,False,False
2025-03-27 15:15:00-04:00,5712.91,5715.65,5711.76,5713.92,False,False
2025-03-27 15:18:00-04:00,5714.33,5716.7,5713.73,5716.23,False,False
2025-03-27 15:21:00-04:00,5716.25,5722.32,5716.2,5719.36,True,False
2025-03-27 15:24:00-04:00,5719.69,5721.04,5717.11,5719.73,False,False
2025-03-27 15:27:00-04:00,5719.7,5720.2,5718.28,5719.89,False,False
2025-03-27 15:30:00-04:00,5719.84,5719.86,5712.03,5715.0,False,False
2025-03-27 15:33:00-04:00,5715.04,5715.43,5711.54,5711.77,False,False
2025-03-27 15:36:00-04:00,5711.77,5712.46,5709.28,5709.82,False,False
2025-03-27 15:39:00-04:00,5709.89,5712.74,5707.23,5709.91,False,False
2025-03-27 15:42:00-04:00,5709.83,5711.45,5706.67,5710.39,False,False
2025-03-27 15:45:00-04:00,5710.43,5711.72,5708.43,5709.88,False,False
2025-03-27 15:48:00-04:00,5710.29,5712.6,5703.15,5704.66,False,False
2025-03-27 15:51:00-04:00,5704.48,5704.71,5694.45,5694.89,False,False
2025-03-27 15:54:00-04:00,5695.1,5703.48,5693.97,5699.14,False,False
2025-03-27 15:57:00-04:00,5699.17,5699.47,5690.63,5692.35,False,False
2025-03-27 16:00:00-04:00,5692.88,5693.32,5692.73,5693.32,False,False
2025-03-28 09:30:00-04:00,5676.54,5678.7,5670.36,5672.46,False,False
2025-03-28 09:33:00-04:00,5672.7,5677.23,5666.33,5674.17,False,True
2025-03-28 09:36:00-04:00,5674.33,5685.71,5674.33,5685.1,False,False
2025-03-28 09:39:00-04:00,5684.99,5685.89,5678.45,5679.04,False,False
2025-03-28 09:42:00-04:00,5679.03,5684.76,5673.59,5673.71,False,False
2025-03-28 09:45:00-04:00,5673.06,5677.87,5671.36,5676.9,False,False
2025-03-28 09:48:00-04:00,5676.9,5676.9,5672.0,5676.28,False,False
2025-03-28 09:51:00-04:00,5676.29,5676.3,5663.24,5665.16,False,False
2025-03-28 09:54:00-04:00,5665.05,5668.2,5660.8,5661.24,False,False
2025-03-28 09:57:00-04:00,5661.41,5663.69,5660.46,5660.92,False,False
2025-03-28 10:00:00-04:00,5652.02,5665.2,5652.02,5663.57,False,False
2025-03-28 10:03:00-04:00,5663.57,5665.51,5656.52,5656.57,False,False
2025-03-28 10:06:00-04:00,5656.44,5656.58,5643.27,5643.95,False,False
2025-03-28 10:09:00-04:00,5644.26,5645.87,5640.61,5642.82,False,False
2025-03-28 10:12:00-04:00,5642.92,5642.92,5633.72,5635.66,False,False
2025-03-28 10:15:00-04:00,5635.66,5636.22,5631.4,5634.07,False,False
2025-03-28 10:18:00-04:00,5634.07,5634.07,5626.52,5626.85,False,False
2025-03-28 10:21:00-04:00,5627.02,5630.86,5625.11,5629.19,False,False
2025-03-28 10:24:00-04:00,5629.05,5629.05,5619.68,5620.13,False,False
2025-03-28 10:27:00-04:00,5619.89,5621.98,5616.74,5616.94,False,False
2025-03-28 10:30:00-04:00,5617.52,5622.31,5614.19,5614.19,False,False
2025-03-28 10:33:00-04:00,5613.85,5614.06,5609.96,5610.9,False,False
2025-03-28 10:36:00-04:00,5610.94,5612.07,5605.37,5612.07,False,True
2025-03-28 10:39:00-04:00,5611.7,5616.35,5611.65,5613.93,False,False
2025-03-28 10:42:00-04:00,5614.34,5619.16,5613.92,5617.42,False,False
