time,open,high,low,close,MA,,
2025-03-27T14:24:00-04:00,5706.08,5706.49,5699.62,5701.32,NaN,NaN,NaN
2025-03-27T14:27:00-04:00,5701.4,5704.09,5701.37,5701.88,NaN,NaN,NaN
2025-03-27T14:30:00-04:00,5701.89,5703.8,5700.5,5701.39,NaN,NaN,NaN
2025-03-27T14:33:00-04:00,5701.33,5705.86,5700.55,5705.86,NaN,NaN,NaN
2025-03-27T14:36:00-04:00,5705.89,5707.65,5704.15,5704.17,NaN,NaN,NaN
2025-03-27T14:39:00-04:00,5704.24,5708.59,5704.18,5708.56,NaN,NaN,NaN
2025-03-27T14:42:00-04:00,5708.57,5711.5,5707.03,5707.45,NaN,NaN,NaN
2025-03-27T14:45:00-04:00,5707.4,5710.59,5707.4,5709.34,NaN,NaN,NaN
2025-03-27T14:48:00-04:00,5709.29,5711.72,5709.29,5711.48,NaN,NaN,NaN
2025-03-27T14:51:00-04:00,5711.49,5713.97,5709.05,5709.48,NaN,NaN,NaN
2025-03-27T14:54:00-04:00,5709.3,5711.38,5704.67,5704.83,NaN,NaN,NaN
2025-03-27T14:57:00-04:00,5704.76,5705.22,5697.43,5698.21,NaN,NaN,NaN
2025-03-27T15:00:00-04:00,5698.18,5705.97,5697.35,5705.26,NaN,NaN,NaN
2025-03-27T15:03:00-04:00,5705.05,5706.17,5700.09,5700.43,NaN,NaN,NaN
2025-03-27T15:06:00-04:00,5700.57,5705.95,5700.45,5704.7,NaN,NaN,NaN
2025-03-27T15:09:00-04:00,5704.83,5707.53,5704.77,5707.53,NaN,NaN,NaN
2025-03-27T15:12:00-04:00,5707.6,5712.87,5706.85,5712.87,NaN,NaN,NaN
2025-03-27T15:15:00-04:00,5712.91,5715.65,5711.76,5713.92,NaN,NaN,NaN
2025-03-27T15:18:00-04:00,5714.33,5716.7,5713.73,5716.23,NaN,NaN,NaN
2025-03-27T15:21:00-04:00,5716.25,5722.32,5716.2,5719.36,NaN,NaN,NaN
2025-03-27T15:24:00-04:00,5719.69,5721.04,5717.11,5719.73,NaN,NaN,NaN
2025-03-27T15:27:00-04:00,5719.7,5720.2,5718.28,5719.89,NaN,NaN,NaN
2025-03-27T15:30:00-04:00,5719.84,5719.86,5712.03,5715,NaN,NaN,NaN
2025-03-27T15:33:00-04:00,5715.04,5715.43,5711.54,5711.77,NaN,NaN,NaN
2025-03-27T15:36:00-04:00,5711.77,5712.46,5709.28,5709.82,NaN,NaN,NaN
2025-03-27T15:39:00-04:00,5709.89,5712.74,5707.23,5709.91,NaN,NaN,NaN
2025-03-27T15:42:00-04:00,5709.83,5711.45,5706.67,5710.39,NaN,NaN,NaN
2025-03-27T15:45:00-04:00,5710.43,5711.72,5708.43,5709.88,NaN,NaN,NaN
2025-03-27T15:48:00-04:00,5710.29,5712.6,5703.15,5704.66,NaN,NaN,NaN
2025-03-27T15:51:00-04:00,5704.48,5704.71,5694.45,5694.89,NaN,NaN,NaN
2025-03-27T15:54:00-04:00,5695.1,5703.48,5693.97,5699.14,NaN,NaN,NaN
2025-03-27T15:57:00-04:00,5699.17,5699.47,5690.63,5692.35,NaN,NaN,NaN
2025-03-27T16:00:00-04:00,5692.88,5693.32,5692.73,5693.32,NaN,NaN,NaN
2025-03-28T09:30:00-04:00,5676.54,5678.7,5670.36,5672.46,NaN,NaN,NaN
2025-03-28T09:33:00-04:00,5672.7,5677.23,5666.33,5674.17,NaN,NaN,NaN
2025-03-28T09:36:00-04:00,5674.33,5685.71,5674.33,5685.1,NaN,NaN,NaN
2025-03-28T09:39:00-04:00,5684.99,5685.89,5678.45,5679.04,NaN,NaN,NaN
2025-03-28T09:42:00-04:00,5679.03,5684.76,5673.59,5673.71,NaN,NaN,NaN
2025-03-28T09:45:00-04:00,5673.06,5677.87,5671.36,5676.9,NaN,NaN,NaN
2025-03-28T09:48:00-04:00,5676.9,5676.9,5672,5676.28,NaN,NaN,NaN
2025-03-28T09:51:00-04:00,5676.29,5676.3,5663.24,5665.16,NaN,NaN,NaN
2025-03-28T09:54:00-04:00,5665.05,5668.2,5660.8,5661.24,NaN,NaN,NaN
2025-03-28T09:57:00-04:00,5661.41,5663.69,5660.46,5660.92,NaN,NaN,NaN
2025-03-28T10:00:00-04:00,5652.02,5665.2,5652.02,5663.57,NaN,NaN,NaN
2025-03-28T10:03:00-04:00,5663.57,5665.51,5656.52,5656.57,NaN,NaN,NaN
2025-03-28T10:06:00-04:00,5656.44,5656.58,5643.27,5643.95,NaN,NaN,NaN
2025-03-28T10:09:00-04:00,5644.26,5645.87,5640.61,5642.82,NaN,NaN,NaN
2025-03-28T10:12:00-04:00,5642.92,5642.92,5633.72,5635.66,NaN,NaN,NaN
2025-03-28T10:15:00-04:00,5635.66,5636.22,5631.4,5634.07,NaN,NaN,NaN
2025-03-28T10:18:00-04:00,5634.07,5634.07,5626.52,5626.85,NaN,NaN,NaN
2025-03-28T10:21:00-04:00,5627.02,5630.86,5625.11,5629.19,NaN,NaN,NaN
2025-03-28T10:24:00-04:00,5629.05,5629.05,5619.68,5620.13,NaN,NaN,NaN
2025-03-28T10:27:00-04:00,5619.89,5621.98,5616.74,5616.94,NaN,NaN,NaN
2025-03-28T10:30:00-04:00,5617.52,5622.31,5614.19,5614.19,NaN,NaN,NaN
2025-03-28T10:33:00-04:00,5613.85,5614.06,5609.96,5610.9,NaN,NaN,NaN
2025-03-28T10:36:00-04:00,5610.94,5612.07,5605.37,5612.07,NaN,NaN,NaN
2025-03-28T10:39:00-04:00,5611.7,5616.35,5611.65,5613.93,NaN,NaN,NaN
2025-03-28T10:42:00-04:00,5614.34,5619.16,5613.92,5617.42,NaN,NaN,NaN
2025-03-28T10:45:00-04:00,5617.43,5617.64,5608.86,5610.8,NaN,NaN,NaN
2025-03-28T10:48:00-04:00,5610.78,5611.31,5608.07,5608.24,NaN,NaN,NaN
2025-03-28T10:51:00-04:00,5608.23,5615.32,5608.2,5611.53,NaN,NaN,NaN
2025-03-28T10:54:00-04:00,5611.43,5613.06,5606.5,5607.55,NaN,NaN,NaN
2025-03-28T10:57:00-04:00,5607.37,5610.12,5605.1,5609.78,NaN,NaN,NaN
2025-03-28T11:00:00-04:00,5609.23,5609.23,5600,5600.82,NaN,NaN,NaN
2025-03-28T11:03:00-04:00,5600.86,5605.41,5599.64,5605.12,NaN,NaN,NaN
2025-03-28T11:06:00-04:00,5604.96,5606.18,5601.18,5602.87,NaN,NaN,NaN
2025-03-28T11:09:00-04:00,5603.05,5613.46,5603.01,5609.51,NaN,NaN,NaN
2025-03-28T11:12:00-04:00,5609.48,5612.55,5607.68,5611.57,NaN,NaN,NaN
2025-03-28T11:15:00-04:00,5611.5,5612.03,5607.08,5610.88,NaN,NaN,NaN
2025-03-28T11:18:00-04:00,5610.97,5613.43,5607.16,5608.67,NaN,NaN,NaN
2025-03-28T11:21:00-04:00,5608.71,5610.11,5605.78,5605.78,NaN,NaN,NaN
2025-03-28T11:24:00-04:00,5605.76,5611.13,5603.38,5610.75,NaN,NaN,NaN
2025-03-28T11:27:00-04:00,5610.78,5612.01,5608.78,5611.09,NaN,NaN,NaN
2025-03-28T11:30:00-04:00,5611,5615.59,5609.41,5615.17,NaN,NaN,NaN
