time,open,high,low,close,MA,,
1742411700,5706.52,5709.27,5673.31,5678.2,NaN,NaN,NaN
1742412600,5678.1,5699.27,5676.48,5698.34,NaN,NaN,NaN
1742413500,5698.41,5699.45,5672.89,5675.27,NaN,NaN,NaN
1742414400,5675.53,5675.53,5675.29,5675.3,NaN,NaN,NaN
1742477400,5646.92,5660.31,5632.33,5657.52,NaN,NaN,NaN
1742478300,5657.68,5674.27,5657.68,5674.2,NaN,NaN,NaN
1742479200,5672.9,5692.41,5672.35,5687.87,NaN,NaN,NaN
1742480100,5688.46,5706.19,5683.51,5701.26,NaN,NaN,NaN
1742481000,5701.3,5710.58,5695.06,5709.01,NaN,NaN,NaN
1742481900,5709.17,5711.15,5698.58,5700.53,NaN,NaN,NaN
1742482800,5700.13,5704.34,5694.9,5702.29,NaN,NaN,NaN
1742483700,5702.34,5702.73,5693.38,5695.34,NaN,NaN,NaN
1742484600,5695.46,5697.31,5683.23,5696.45,NaN,NaN,NaN
1742485500,5696.38,5700.82,5687.03,5687.59,NaN,NaN,NaN
1742486400,5687.62,5698.97,5679.6,5685.4,NaN,NaN,NaN
1742487300,5685.41,5685.41,5665.89,5667.09,NaN,NaN,NaN
1742488200,5667.37,5675.3,5664.74,5666.54,NaN,NaN,NaN
1742489100,5666.59,5671.82,5662.43,5663.67,NaN,NaN,NaN
1742490000,5663.75,5677.4,5663.52,5674.72,NaN,NaN,NaN
1742490900,5674.76,5675.11,5652.88,5652.88,NaN,NaN,NaN
1742491800,5652.92,5664.74,5652.54,5664.51,NaN,NaN,NaN
1742492700,5664.51,5670.05,5654.32,5656.75,NaN,NaN,NaN
1742493600,5656.87,5666.93,5656.64,5662.95,NaN,NaN,NaN
1742494500,5662.9,5664.61,5646.94,5647.17,NaN,NaN,NaN
1742495400,5647.14,5653.36,5643.83,5647.07,NaN,NaN,NaN
1742496300,5647.05,5663.92,5646.55,5650.14,NaN,NaN,NaN
1742497200,5649.77,5661.1,5649.77,5658.32,NaN,NaN,NaN
1742498100,5658.39,5668.31,5651.99,5652.37,NaN,NaN,NaN
1742499000,5652.28,5664.07,5652.28,5664.07,NaN,NaN,NaN
1742499900,5664.04,5671.93,5659.58,5662.06,NaN,NaN,NaN
1742500800,5662.78,5662.96,5662.63,5662.88,NaN,NaN,NaN
1742563800,5630.73,5630.73,5605.5,5618.5,NaN,NaN,NaN
1742564700,5618.91,5624.91,5610.74,5621.34,NaN,NaN,NaN
1742565600,5621.23,5622.24,5603.1,5614.29,NaN,NaN,NaN
1742566500,5614.34,5625.94,5610.37,5621.51,NaN,NaN,NaN
1742567400,5621.74,5623.87,5613.67,5621.56,NaN,NaN,NaN
1742568300,5621.48,5637.52,5618.92,5637.5,NaN,NaN,NaN
1742569200,5637.26,5640.5,5628.65,5628.67,NaN,NaN,NaN
1742570100,5628.68,5629.85,5620.12,5621,NaN,NaN,NaN
1742571000,5620.89,5627.67,5612.47,5613.91,NaN,NaN,NaN
1742571900,5613.88,5621.5,5612.23,5617.39,NaN,NaN,NaN
1742572800,5617.15,5637.28,5611.42,5636.22,NaN,NaN,NaN
1742573700,5636.11,5650.1,5634.82,5646.76,NaN,NaN,NaN
1742574600,5646.82,5649.94,5641.2,5641.81,NaN,NaN,NaN
1742575500,5642.04,5658.82,5642.04,5658.82,NaN,NaN,NaN
1742576400,5658.79,5658.79,5649.38,5650.44,NaN,NaN,NaN
1742577300,5650.42,5651.45,5642.23,5643.67,NaN,NaN,NaN
1742578200,5643.68,5655.46,5638.77,5653.53,NaN,NaN,NaN
1742579100,5653.41,5661.61,5651.23,5651.74,NaN,NaN,NaN
1742580000,5651.82,5655.25,5647.26,5650.21,NaN,NaN,NaN
1742580900,5650.17,5653.31,5643.4,5643.62,NaN,NaN,NaN
1742581800,5643.6,5655.08,5643.58,5654.51,NaN,NaN,NaN
1742582700,5654.2,5654.88,5646.14,5647.91,NaN,NaN,NaN
1742583600,5647.94,5648.21,5637.6,5643.16,NaN,NaN,NaN
1742584500,5643,5646.1,5638.01,5642.46,NaN,NaN,NaN
1742585400,5642.47,5647.43,5640.03,5645.44,NaN,NaN,NaN
1742586300,5645.48,5670.84,5645.29,5667.99,NaN,NaN,NaN
1742587200,5667.22,5667.58,5667.22,5667.57,NaN,NaN,NaN
1742823000,5718.08,5747.45,5718.08,5745.23,NaN,NaN,NaN
1742823900,5746.63,5753.52,5742.77,5750.56,NaN,NaN,NaN
1742824800,5750.61,5751.99,5742.9,5751.16,NaN,NaN,NaN
1742825700,5751.13,5755.94,5750.6,5754.2,NaN,NaN,NaN
1742826600,5754.16,5755.05,5749.81,5751.09,NaN,NaN,NaN
1742827500,5751.06,5759.34,5750.98,5758.38,NaN,NaN,NaN
1742828400,5758.44,5762.85,5755.26,5760.68,NaN,NaN,NaN
1742829300,5760.74,5762.95,5757.52,5759.66,NaN,NaN,NaN
1742830200,5759.73,5760.63,5754.66,5756.06,NaN,NaN,NaN
1742831100,5756.15,5761.61,5755.3,5761.33,NaN,NaN,NaN
1742832000,5761.31,5766.56,5760.38,5764.76,NaN,NaN,NaN
1742832900,5764.81,5765.12,5756.06,5756.17,NaN,NaN,NaN
1742833800,5755.8,5758.07,5750.83,5754.79,NaN,NaN,NaN
1742834700,5754.78,5758.09,5752.84,5754.17,NaN,NaN,NaN
1742835600,5754.19,5754.79,5748.42,5749.09,NaN,NaN,NaN
1742836500,5749.05,5752.77,5747.78,5752.76,NaN,NaN,NaN
1742837400,5752.76,5756.11,5751.67,5752.59,NaN,NaN,NaN
1742838300,5752.63,5755.63,5750.34,5753.37,NaN,NaN,NaN
1742839200,5753.3,5753.86,5743.87,5746.06,NaN,NaN,NaN
1742840100,5746.09,5748.98,5744.25,5746.43,NaN,NaN,NaN
1742841000,5746.52,5756.99,5743.68,5756.03,NaN,NaN,NaN
1742841900,5756.08,5759.13,5749.78,5758.59,NaN,NaN,NaN
1742842800,5758.69,5763.8,5757.43,5760.38,NaN,NaN,NaN
1742843700,5760.41,5764.8,5760.36,5761.88,NaN,NaN,NaN
1742844600,5762.02,5766.16,5761.21,5764.82,NaN,NaN,NaN
1742845500,5764.93,5775.14,5764.7,5765.86,NaN,NaN,NaN
1742846400,5764.85,5767.56,5764.85,5767.56,NaN,NaN,NaN
