time,open,high,low,close,MA,,
1738596600,5982.83,6011.43,5977.78,5998.6,NaN,NaN,NaN
1738600200,5998.48,6009.39,5986.83,5993.82,NaN,NaN,NaN
1738603800,5993.93,6001.01,5981.16,5996.83,NaN,NaN,NaN
1738607400,5996.84,6019.57,5994.12,6014.73,NaN,NaN,NaN
1738611000,6014.68,6022.13,6003.74,6004.39,NaN,NaN,NaN
1738614600,6004.42,6009.61,5993.16,5994.58,NaN,NaN,NaN
1738679400,5995.8,6031.2,5990.87,6024.9,NaN,NaN,NaN
1738683000,6025.01,6039.75,6021.11,6039.66,NaN,NaN,NaN
1738686600,6039.49,6040.41,6016.61,6017.04,NaN,NaN,NaN
1738690200,6017.04,6032.3,6014.22,6030.99,NaN,NaN,NaN
1738693800,6030.96,6040.83,6025.76,6038.3,NaN,NaN,NaN
1738697400,6038.36,6042.48,6029.2,6030.48,NaN,NaN,NaN
1738701000,6030.52,6041.73,6029.81,6037.89,NaN,NaN,NaN
1738765800,6020.45,6031.14,6007.06,6026.05,NaN,NaN,NaN
1738769400,6026.42,6033.3,6018.4,6032.06,NaN,NaN,NaN
1738773000,6032.28,6051.09,6030.76,6044.97,NaN,NaN,NaN
1738776600,6045,6048.68,6042.38,6044.99,NaN,NaN,NaN
1738780200,6044.99,6055.7,6043.62,6052.01,NaN,NaN,NaN
1738783800,6052.08,6058.95,6048.39,6056.86,NaN,NaN,NaN
1738787400,6056.85,6062.86,6048.64,6061.47,NaN,NaN,NaN
1738852200,6076.81,6080.71,6068.37,6069.1,NaN,NaN,NaN
1738855800,6069.1,6076.93,6061.29,6075.4,NaN,NaN,NaN
1738859400,6075.39,6075.94,6067.46,6070.98,NaN,NaN,NaN
1738863000,6071.01,6079.39,6068.65,6075.3,NaN,NaN,NaN
1738866600,6075.22,6077.04,6063.24,6064.8,NaN,NaN,NaN
1738870200,6064.81,6067.07,6046.83,6066.57,NaN,NaN,NaN
1738873800,6066.64,6084.03,6065.4,6083.56,NaN,NaN,NaN
1738938600,6085.52,6101.28,6057.48,6066.1,NaN,NaN,NaN
1738942200,6066.19,6074.45,6032.9,6039.97,NaN,NaN,NaN
1738945800,6039.95,6048.04,6026.91,6036.52,NaN,NaN,NaN
1738949400,6036.39,6056.41,6033.15,6052.65,NaN,NaN,NaN
1738953000,6052.71,6055.67,6024.33,6025.94,NaN,NaN,NaN
1738956600,6025.47,6035.31,6019.96,6022.75,NaN,NaN,NaN
1738960200,6022.73,6031.22,6022.73,6025.98,NaN,NaN,NaN
1739197800,6046.4,6066.78,6044.84,6065.86,NaN,NaN,NaN
1739201400,6065.93,6071.68,6059.03,6061.44,NaN,NaN,NaN
1739205000,6061.57,6063.62,6051.16,6055.02,NaN,NaN,NaN
1739208600,6055.05,6068.68,6054.92,6065.52,NaN,NaN,NaN
1739212200,6065.52,6073.38,6064.46,6070.61,NaN,NaN,NaN
1739215800,6070.59,6071.91,6065.75,6067.53,NaN,NaN,NaN
1739219400,6067.47,6068.61,6061.22,6066.45,NaN,NaN,NaN
1739284200,6043.94,6060.52,6042.34,6059.95,NaN,NaN,NaN
1739287800,6059.85,6070.14,6058.65,6064.12,NaN,NaN,NaN
1739291400,6064.18,6067.22,6049.1,6061.5,NaN,NaN,NaN
1739295000,6061.62,6062.31,6053.54,6058.09,NaN,NaN,NaN
1739298600,6058.07,6070.81,6057.8,6065.18,NaN,NaN,NaN
1739302200,6065.2,6076.28,6065.17,6070.74,NaN,NaN,NaN
1739305800,6070.7,6073.56,6064.49,6068.49,NaN,NaN,NaN
1739370600,6013.65,6040.6,6003,6032.61,NaN,NaN,NaN
1739374200,6032.6,6049.15,6019.64,6023.95,NaN,NaN,NaN
1739377800,6023.94,6057.43,6023.91,6056.24,NaN,NaN,NaN
1739381400,6056.14,6063,6048.96,6053.1,NaN,NaN,NaN
