timestamp,open,high,low,close,is_pivot_high,is_pivot_low
2025-02-26 18:00:00,5969.33,5971.54,5963.25,5966.37,False,False
2025-02-26 18:03:00,5966.3,5968.62,5965.81,5966.92,False,False
2025-02-26 18:06:00,5966.96,5966.96,5962.87,5965.400000000001,False,False
2025-02-26 18:09:00,5965.36,5970.87,5965.34,5967.24,False,False
2025-02-26 18:12:00,5967.36,5968.31,5964.18,5968.01,False,False
2025-02-26 18:15:00,5967.96,5967.96,5960.07,5961.77,False,False
2025-02-26 18:18:00,5961.81,5965.88,5961.35,5964.12,False,False
2025-02-26 18:21:00,5964.05,5969.42,5964.0,5969.17,False,False
2025-02-26 18:24:00,5968.5,5968.5,5961.34,5961.41,False,False
2025-02-26 18:27:00,5961.36,5963.25,5952.79,5953.13,False,False
2025-02-26 18:30:00,5952.91,5957.2300000000005,5951.97,5956.38,False,False
2025-02-26 18:33:00,5956.32,5958.96,5956.11,5956.36,False,False
2025-02-26 18:36:00,5956.47,5956.49,5953.43,5955.46,False,False
2025-02-26 18:39:00,5955.96,5956.66,5949.91,5951.43,False,False
2025-02-26 18:42:00,5951.37,5951.7300000000005,5945.9800000000005,5949.88,False,False
2025-02-26 18:45:00,5949.93,5952.02,5945.11,5947.150000000001,False,False
2025-02-26 18:48:00,5947.2300000000005,5948.46,5944.8,5945.78,False,False
2025-02-26 18:51:00,5945.85,5947.27,5941.56,5944.09,False,False
2025-02-26 18:54:00,5944.03,5945.14,5935.46,5935.46,False,False
2025-02-26 18:57:00,5935.25,5941.57,5935.25,5939.74,False,False
2025-02-26 19:00:00,5939.21,5944.01,5935.93,5943.52,False,False
2025-02-26 19:03:00,5943.53,5945.8,5936.51,5937.14,False,False
2025-02-26 19:06:00,5937.04,5937.55,5932.6900000000005,5934.27,False,True
2025-02-26 19:09:00,5934.7,5938.06,5933.6,5937.37,False,False
2025-02-26 19:12:00,5937.33,5939.9400000000005,5935.67,5938.49,False,False
2025-02-26 19:15:00,5938.46,5941.68,5933.96,5940.77,False,False
2025-02-26 19:18:00,5940.79,5946.53,5940.79,5946.53,False,False
2025-02-26 19:21:00,5946.4800000000005,5952.07,5946.09,5950.8,False,False
2025-02-26 19:24:00,5950.77,5950.82,5946.63,5949.7300000000005,False,False
2025-02-26 19:27:00,5949.6,5951.87,5947.61,5947.66,False,False
2025-02-26 19:30:00,5947.0,5951.35,5946.11,5951.16,False,False
2025-02-26 19:33:00,5951.12,5953.95,5950.21,5952.92,False,False
2025-02-26 19:36:00,5952.97,5954.59,5951.01,5954.08,False,False
2025-02-26 19:39:00,5954.04,5956.55,5952.84,5956.55,False,False
2025-02-26 19:42:00,5956.45,5959.12,5954.84,5955.42,True,False
2025-02-26 19:45:00,5955.5,5958.38,5955.13,5955.150000000001,False,False
2025-02-26 19:48:00,5955.29,5955.39,5953.08,5954.67,False,False
2025-02-26 19:51:00,5954.35,5954.45,5951.32,5952.49,False,False
