timestamp,open,high,low,close,is_pivot_high,is_pivot_low
1970-01-01 00:00:01.743536520,5618.66,5620.11,5617.97,5619.21,False,False
1970-01-01 00:00:01.743536580,5619.29,5621.24,5619.21,5620.96,False,False
1970-01-01 00:00:01.743536640,5620.92,5621.37,5620.22,5620.92,False,False
1970-01-01 00:00:01.743536700,5620.79,5624.16,5619.82,5624.1,False,False
1970-01-01 00:00:01.743536760,5624.07,5624.34,5621.8,5621.8,False,False
1970-01-01 00:00:01.743536820,5621.51,5626.43,5620.63,5625.93,False,False
1970-01-01 00:00:01.743536880,5625.94,5626.03,5622.08,5622.08,False,False
1970-01-01 00:00:01.743536940,5622.28,5625.72,5622.28,5625.71,False,False
1970-01-01 00:00:01.743537000,5625.59,5627.36,5625.25,5625.49,False,False
1970-01-01 00:00:01.743537060,5625.57,5626.41,5623.8,5624.74,False,False
1970-01-01 00:00:01.743537120,5624.71,5624.82,5622.12,5622.12,False,False
1970-01-01 00:00:01.743537180,5620.05,5627.31,5620.01,5627.24,False,True
1970-01-01 00:00:01.743537240,5627.2,5633.89,5627.2,5632.55,False,False
1970-01-01 00:00:01.743537300,5634.1,5636.73,5628.96,5628.96,True,False
1970-01-01 00:00:01.743537360,5629.19,5630.9,5627.84,5629.6,False,False
1970-01-01 00:00:01.743537420,5629.59,5630.83,5629.08,5629.33,False,False
1970-01-01 00:00:01.743537480,5629.56,5632.64,5629.56,5632.64,False,False
1970-01-01 00:00:01.743537540,5630.69,5633.04,5627.9,5632.91,False,False
1970-01-01 00:00:01.743537600,5632.73,5633.08,5632.73,5633.07,False,False
1970-01-01 00:00:01.743537660,5633.08,5633.09,5633.08,5633.09,True,False
1970-01-01 00:00:01.743537720,5633.06,5633.06,5633.06,5633.06,False,False
1970-01-01 00:00:01.743600600,5580.76,5580.76,5573.16,5573.47,False,False
1970-01-01 00:00:01.743600660,5573.73,5580.19,5571.48,5580.04,False,True
1970-01-01 00:00:01.743600720,5580.05,5583.87,5578.46,5582.29,False,False
1970-01-01 00:00:01.743600780,5583.01,5589.99,5582.77,5589.99,False,False
1970-01-01 00:00:01.743600840,5590.47,5592.3,5590.06,5591.89,False,False
1970-01-01 00:00:01.743600900,5592.17,5594.02,5589.8,5593.67,False,False
1970-01-01 00:00:01.743600960,5593.46,5598.56,5593.25,5597.47,False,False
1970-01-01 00:00:01.743601020,5597.3,5606.01,5597.3,5605.76,False,False
1970-01-01 00:00:01.743601080,5605.79,5608.33,5602.76,5603.19,False,False
1970-01-01 00:00:01.743601140,5603.16,5607.17,5603.16,5605.9,False,False
1970-01-01 00:00:01.743601200,5605.96,5611.12,5604.75,5609.63,False,False
1970-01-01 00:00:01.743601260,5609.74,5612.18,5607.86,5608.25,False,False
1970-01-01 00:00:01.743601320,5607.85,5607.85,5603.88,5604.82,False,False
1970-01-01 00:00:01.743601380,5604.81,5606.9,5603.34,5605.2,False,False
1970-01-01 00:00:01.743601440,5605.51,5610.49,5604.31,5610.49,False,False
1970-01-01 00:00:01.743601500,5610.42,5612.84,5609.72,5612.84,False,False
1970-01-01 00:00:01.743601560,5612.85,5616.75,5612.71,5613.58,False,False
1970-01-01 00:00:01.743601620,5613.78,5614.29,5609.79,5609.79,False,False
1970-01-01 00:00:01.743601680,5609.56,5613.8,5609.56,5613.59,False,False
1970-01-01 00:00:01.743601740,5613.56,5616.36,5612.62,5616.36,False,False
1970-01-01 00:00:01.743601800,5616.3,5616.47,5613.02,5613.45,False,False
1970-01-01 00:00:01.743601860,5613.42,5617.44,5613.39,5615.48,False,False
1970-01-01 00:00:01.743601920,5615.44,5619.35,5615.44,5619.02,True,False
1970-01-01 00:00:01.743601980,5618.64,5618.64,5610.73,5610.87,False,False
1970-01-01 00:00:01.743602040,5610.77,5611.44,5608.28,5608.28,False,False
1970-01-01 00:00:01.743602100,5608.23,5610.9,5607.42,5608.76,False,False
1970-01-01 00:00:01.743602160,5608.75,5611.56,5606.22,5611.56,False,True
1970-01-01 00:00:01.743602220,5611.63,5611.78,5610.44,5611.5,False,False
1970-01-01 00:00:01.743602280,5611.59,5612.62,5609.71,5612.55,False,False
1970-01-01 00:00:01.743602340,5612.64,5613.0,5610.61,5611.06,False,False
1970-01-01 00:00:01.743602400,5607.14,5619.55,5606.63,5619.55,False,False
1970-01-01 00:00:01.743602460,5619.32,5624.31,5619.32,5623.38,False,False
1970-01-01 00:00:01.743602520,5623.28,5626.88,5623.25,5626.15,False,False
1970-01-01 00:00:01.743602580,5626.02,5627.4,5623.53,5624.06,True,False
1970-01-01 00:00:01.743602640,5624.26,5626.65,5624.26,5625.79,False,False
1970-01-01 00:00:01.743602700,5626.01,5626.7,5622.81,5623.31,False,False
1970-01-01 00:00:01.743602760,5623.41,5625.51,5622.56,5623.23,False,False
1970-01-01 00:00:01.743602820,5623.21,5623.21,5619.92,5619.92,False,False
1970-01-01 00:00:01.743602880,5619.82,5619.95,5615.58,5616.14,False,False
1970-01-01 00:00:01.743602940,5616.17,5616.17,5610.33,5611.98,False,False
1970-01-01 00:00:01.743603000,5612.11,5614.23,5607.84,5607.86,False,False
1970-01-01 00:00:01.743603060,5607.93,5609.11,5604.34,5608.65,False,True
1970-01-01 00:00:01.743603120,5608.87,5616.17,5608.47,5616.17,False,False
1970-01-01 00:00:01.743603180,5616.09,5617.62,5614.42,5614.42,False,False
1970-01-01 00:00:01.743603240,5614.32,5614.44,5610.7,5613.22,False,False
1970-01-01 00:00:01.743603300,5612.96,5614.14,5611.55,5613.11,False,False
