timestamp,open,high,low,close,is_pivot_high,is_pivot_low
1970-01-01 00:00:01.742411700,5706.52,5709.27,5673.31,5678.2,False,False
1970-01-01 00:00:01.742412600,5678.1,5699.27,5676.48,5698.34,False,False
1970-01-01 00:00:01.742413500,5698.41,5699.45,5672.89,5675.27,False,False
1970-01-01 00:00:01.742414400,5675.53,5675.53,5675.29,5675.3,False,False
1970-01-01 00:00:01.742477400,5646.92,5660.31,5632.33,5657.52,False,False
1970-01-01 00:00:01.742478300,5657.68,5674.27,5657.68,5674.2,False,False
1970-01-01 00:00:01.742479200,5672.9,5692.41,5672.35,5687.87,False,False
1970-01-01 00:00:01.742480100,5688.46,5706.19,5683.51,5701.26,False,False
1970-01-01 00:00:01.742481000,5701.3,5710.58,5695.06,5709.01,False,False
1970-01-01 00:00:01.742481900,5709.17,5711.15,5698.58,5700.53,True,False
1970-01-01 00:00:01.742482800,5700.13,5704.34,5694.9,5702.29,False,False
1970-01-01 00:00:01.742483700,5702.34,5702.73,5693.38,5695.34,False,False
1970-01-01 00:00:01.742484600,5695.46,5697.31,5683.23,5696.45,False,False
1970-01-01 00:00:01.742485500,5696.38,5700.82,5687.03,5687.59,False,False
1970-01-01 00:00:01.742486400,5687.62,5698.97,5679.6,5685.4,False,False
1970-01-01 00:00:01.742487300,5685.41,5685.41,5665.89,5667.09,False,False
1970-01-01 00:00:01.742488200,5667.37,5675.3,5664.74,5666.54,False,False
1970-01-01 00:00:01.742489100,5666.59,5671.82,5662.43,5663.67,False,False
1970-01-01 00:00:01.742490000,5663.75,5677.4,5663.52,5674.72,False,False
1970-01-01 00:00:01.742490900,5674.76,5675.11,5652.88,5652.88,False,False
1970-01-01 00:00:01.742491800,5652.92,5664.74,5652.54,5664.51,False,False
1970-01-01 00:00:01.742492700,5664.51,5670.05,5654.32,5656.75,False,False
1970-01-01 00:00:01.742493600,5656.87,5666.93,5656.64,5662.95,False,False
1970-01-01 00:00:01.742494500,5662.9,5664.61,5646.94,5647.17,False,False
1970-01-01 00:00:01.742495400,5647.14,5653.36,5643.83,5647.07,False,True
1970-01-01 00:00:01.742496300,5647.05,5663.92,5646.55,5650.14,False,False
1970-01-01 00:00:01.742497200,5649.77,5661.1,5649.77,5658.32,False,False
1970-01-01 00:00:01.742498100,5658.39,5668.31,5651.99,5652.37,False,False
1970-01-01 00:00:01.742499000,5652.28,5664.07,5652.28,5664.07,False,False
1970-01-01 00:00:01.742499900,5664.04,5671.93,5659.58,5662.06,True,False
1970-01-01 00:00:01.742500800,5662.78,5662.96,5662.63,5662.88,False,False
1970-01-01 00:00:01.742563800,5630.73,5630.73,5605.5,5618.5,False,False
1970-01-01 00:00:01.742564700,5618.91,5624.91,5610.74,5621.34,False,False
1970-01-01 00:00:01.742565600,5621.23,5622.24,5603.1,5614.29,False,True
1970-01-01 00:00:01.742566500,5614.34,5625.94,5610.37,5621.51,False,False
1970-01-01 00:00:01.742567400,5621.74,5623.87,5613.67,5621.56,False,False
1970-01-01 00:00:01.742568300,5621.48,5637.52,5618.92,5637.5,False,False
1970-01-01 00:00:01.742569200,5637.26,5640.5,5628.65,5628.67,False,False
1970-01-01 00:00:01.742570100,5628.68,5629.85,5620.12,5621.0,False,False
1970-01-01 00:00:01.742571000,5620.89,5627.67,5612.47,5613.91,False,False
1970-01-01 00:00:01.742571900,5613.88,5621.5,5612.23,5617.39,False,False
1970-01-01 00:00:01.742572800,5617.15,5637.28,5611.42,5636.22,False,True
1970-01-01 00:00:01.742573700,5636.11,5650.1,5634.82,5646.76,False,False
1970-01-01 00:00:01.742574600,5646.82,5649.94,5641.2,5641.81,False,False
1970-01-01 00:00:01.742575500,5642.04,5658.82,5642.04,5658.82,False,False
1970-01-01 00:00:01.742576400,5658.79,5658.79,5649.38,5650.44,False,False
1970-01-01 00:00:01.742577300,5650.42,5651.45,5642.23,5643.67,False,False
1970-01-01 00:00:01.742578200,5643.68,5655.46,5638.77,5653.53,False,False
1970-01-01 00:00:01.742579100,5653.41,5661.61,5651.23,5651.74,True,False
1970-01-01 00:00:01.742580000,5651.82,5655.25,5647.26,5650.21,False,False
1970-01-01 00:00:01.742580900,5650.17,5653.31,5643.4,5643.62,False,False
1970-01-01 00:00:01.742581800,5643.6,5655.08,5643.58,5654.51,False,False
1970-01-01 00:00:01.742582700,5654.2,5654.88,5646.14,5647.91,False,False
1970-01-01 00:00:01.742583600,5647.94,5648.21,5637.6,5643.16,False,True
1970-01-01 00:00:01.742584500,5643.0,5646.1,5638.01,5642.46,False,False
1970-01-01 00:00:01.742585400,5642.47,5647.43,5640.03,5645.44,False,False
1970-01-01 00:00:01.742586300,5645.48,5670.84,5645.29,5667.99,False,False
1970-01-01 00:00:01.742587200,5667.22,5667.58,5667.22,5667.57,False,False
1970-01-01 00:00:01.742823000,5718.08,5747.45,5718.08,5745.23,False,False
1970-01-01 00:00:01.742823900,5746.63,5753.52,5742.77,5750.56,False,False
1970-01-01 00:00:01.742824800,5750.61,5751.99,5742.9,5751.16,False,False
1970-01-01 00:00:01.742825700,5751.13,5755.94,5750.6,5754.2,False,False
1970-01-01 00:00:01.742826600,5754.16,5755.05,5749.81,5751.09,False,False
1970-01-01 00:00:01.742827500,5751.06,5759.34,5750.98,5758.38,False,False
1970-01-01 00:00:01.742828400,5758.44,5762.85,5755.26,5760.68,False,False
1970-01-01 00:00:01.742829300,5760.74,5762.95,5757.52,5759.66,False,False
1970-01-01 00:00:01.742830200,5759.73,5760.63,5754.66,5756.06,False,False
1970-01-01 00:00:01.742831100,5756.15,5761.61,5755.3,5761.33,False,False
1970-01-01 00:00:01.742832000,5761.31,5766.56,5760.38,5764.76,True,False
1970-01-01 00:00:01.742832900,5764.81,5765.12,5756.06,5756.17,False,False
1970-01-01 00:00:01.742833800,5755.8,5758.07,5750.83,5754.79,False,False
1970-01-01 00:00:01.742834700,5754.78,5758.09,5752.84,5754.17,False,False
1970-01-01 00:00:01.742835600,5754.19,5754.79,5748.42,5749.09,False,False
