timestamp,open,high,low,close,is_pivot_high,is_pivot_low
2024-01-24,4888.56,4903.68,4865.94,4868.54,False,False
2024-01-25,4886.66,4898.15,4869.34,4894.17,False,False
2024-01-26,4888.91,4906.69,4881.47,4890.96,False,False
2024-01-29,4892.95,4929.31,4887.4,4927.94,False,False
2024-01-30,4925.89,4931.09,4916.27,4924.96,False,False
2024-01-31,4899.19,4906.75,4845.15,4845.66,False,True
2024-02-01,4861.11,4906.97,4853.52,4906.18,False,False
2024-02-02,4916.06,4975.29,4907.99,4958.62,False,False
2024-02-05,4957.19,4957.19,4918.09,4942.82,False,False
2024-02-06,4950.16,4957.77,4934.88,4954.24,False,False
2024-02-07,4973.05,4999.89,4969.05,4995.05,False,False
2024-02-08,4995.16,5000.4,4987.09,4997.92,False,False
2024-02-09,5004.17,5030.06,5000.34,5026.62,False,False
2024-02-12,5026.83,5048.39,5016.83,5021.83,True,False
2024-02-13,4967.94,4971.3,4920.31,4953.16,False,True
2024-02-14,4976.44,5002.52,4956.45,5000.63,False,False
2024-02-15,5003.14,5032.72,4999.44,5029.72,False,False
2024-02-16,5031.13,5038.7,4999.52,5005.56,False,False
2024-02-20,4989.32,4993.71,4955.02,4975.52,False,False
2024-02-21,4963.03,4983.21,4946.0,4981.81,False,False
2024-02-22,5038.83,5094.39,5038.83,5087.02,False,False
2024-02-23,5100.92,5111.06,5081.46,5088.79,False,False
2024-02-26,5093.0,5097.66,5068.91,5069.54,False,False
2024-02-27,5074.6,5080.69,5057.29,5078.17,False,False
2024-02-28,5067.2,5077.37,5058.35,5069.77,False,False
2024-02-29,5085.36,5104.99,5061.89,5096.28,False,False
2024-03-01,5098.51,5140.33,5094.16,5137.07,False,False
2024-03-04,5130.99,5149.67,5127.18,5130.94,False,False
2024-03-05,5110.52,5114.54,5056.82,5078.64,False,True
2024-03-06,5108.03,5127.97,5092.22,5104.77,False,False
2024-03-07,5132.38,5165.62,5128.21,5157.35,False,False
2024-03-08,5164.46,5189.26,5117.5,5123.68,True,False
2024-03-11,5111.96,5124.66,5091.14,5117.93,False,False
2024-03-12,5134.3,5179.87,5114.48,5175.28,False,False
2024-03-13,5173.49,5179.14,5151.88,5165.3,False,False
2024-03-14,5175.14,5176.85,5123.3,5150.47,False,False
2024-03-15,5123.31,5136.86,5104.35,5117.1,False,False
2024-03-18,5154.77,5175.6,5145.47,5149.43,False,False
2024-03-19,5139.09,5180.31,5131.59,5178.52,False,False
2024-03-20,5181.69,5226.19,5171.55,5224.63,False,False
2024-03-21,5253.43,5261.1,5240.66,5241.54,False,False
2024-03-22,5242.48,5246.09,5229.87,5234.17,False,False
2024-03-25,5219.52,5229.09,5216.09,5218.18,False,False
2024-03-26,5228.85,5235.16,5203.42,5203.57,False,False
2024-03-27,5226.31,5249.26,5213.92,5248.48,False,False
2024-03-28,5248.03,5264.85,5245.82,5254.34,True,False
2024-04-01,5257.97,5263.95,5229.2,5243.78,False,False
2024-04-02,5204.29,5208.34,5184.05,5205.8,False,False
2024-04-03,5194.37,5228.75,5194.37,5211.48,False,False
2024-04-04,5244.05,5256.59,5146.06,5147.2,False,False
2024-04-05,5158.95,5222.18,5157.21,5204.35,False,False
2024-04-08,5211.37,5219.57,5197.35,5202.38,False,False
2024-04-09,5217.03,5224.81,5160.78,5209.92,False,False
2024-04-10,5167.88,5178.43,5138.7,5160.65,False,False
2024-04-11,5172.95,5211.78,5138.77,5199.05,False,False
2024-04-12,5171.51,5175.03,5107.94,5123.4,False,False
2024-04-15,5149.67,5168.43,5052.47,5061.81,False,False
2024-04-16,5064.59,5079.84,5039.83,5051.4,False,False
2024-04-17,5068.97,5077.96,5007.25,5022.22,False,False
2024-04-18,5031.52,5056.66,5001.89,5011.11,False,False
2024-04-19,5005.44,5019.02,4953.56,4967.24,False,True
2024-04-22,4987.33,5038.84,4969.4,5010.59,False,False
2024-04-23,5028.85,5076.12,5027.96,5070.56,False,False
2024-04-24,5084.86,5089.48,5047.02,5071.62,False,False
2024-04-25,5019.88,5057.75,4990.58,5048.41,False,False
2024-04-26,5084.65,5114.62,5073.14,5099.95,False,False
2024-04-29,5114.13,5123.49,5088.65,5116.16,False,False
2024-04-30,5103.78,5110.83,5035.31,5035.7,False,False
2024-05-01,5029.03,5096.12,5013.45,5018.4,False,False
2024-05-02,5049.32,5073.21,5011.05,5064.19,False,False
2024-05-03,5122.78,5139.12,5101.22,5127.8,False,False
2024-05-06,5142.42,5181.0,5142.42,5180.73,False,False
2024-05-07,5187.2,5200.23,5178.96,5187.71,False,False
2024-05-08,5168.98,5191.95,5165.86,5187.66,False,False
2024-05-09,5189.03,5215.3,5180.41,5214.07,False,False
2024-05-10,5225.49,5239.66,5209.68,5222.69,False,False
2024-05-13,5233.08,5237.26,5211.16,5221.41,False,False
2024-05-14,5221.1,5250.37,5217.98,5246.69,False,False
2024-05-15,5263.26,5311.76,5263.26,5308.14,False,False
2024-05-16,5310.07,5325.49,5296.19,5297.09,False,False
2024-05-17,5303.1,5305.45,5283.59,5303.26,False,False
2024-05-20,5305.35,5325.32,5302.4,5308.12,False,False
2024-05-21,5298.69,5324.32,5297.87,5321.42,False,False
2024-05-22,5319.28,5323.18,5286.01,5307.02,False,False
2024-05-23,5340.26,5341.88,5256.93,5267.85,True,False
2024-05-24,5281.45,5311.65,5278.39,5304.71,False,False
2024-05-28,5315.91,5315.91,5280.89,5306.03,False,False
2024-05-29,5278.73,5282.27,5262.7,5266.96,False,False
2024-05-30,5259.77,5260.21,5222.1,5235.47,False,False
2024-05-31,5243.21,5280.33,5191.68,5277.5,False,True
2024-06-03,5297.15,5302.11,5234.32,5283.41,False,False
2024-06-04,5278.24,5298.8,5257.63,5291.35,False,False
2024-06-05,5314.48,5354.16,5297.64,5354.04,False,False
2024-06-06,5357.8,5362.35,5335.36,5352.95,False,False
