timestamp,open,high,low,close,is_pivot_high,is_pivot_low
2024-08-23 20:00:00,5633.43,5634.61,5633.43,5634.61,False,False
2024-08-26 13:30:00,5639.66,5651.62,5639.66,5645.0,False,False
2024-08-26 13:45:00,5645.03,5645.93,5638.33,5641.29,False,False
2024-08-26 14:00:00,5641.46,5643.14,5630.59,5632.95,False,False
2024-08-26 14:15:00,5632.7300000000005,5633.45,5626.38,5629.7,False,False
2024-08-26 14:30:00,5629.92,5630.17,5612.91,5618.11,False,False
2024-08-26 14:45:00,5618.1,5623.05,5617.03,5622.6,False,False
2024-08-26 15:00:00,5622.400000000001,5623.96,5617.16,5621.56,False,False
2024-08-26 15:15:00,5621.54,5622.45,5616.59,5618.03,False,False
2024-08-26 15:30:00,5617.84,5620.61,5614.28,5616.82,False,False
2024-08-26 15:45:00,5616.71,5616.92,5609.16,5611.17,False,False
2024-08-26 16:00:00,5611.11,5613.900000000001,5608.4400000000005,5611.34,False,True
2024-08-26 16:15:00,5611.28,5622.93,5611.13,5622.54,False,False
2024-08-26 16:30:00,5622.46,5625.77,5622.42,5625.77,False,False
2024-08-26 16:45:00,5625.8,5627.36,5623.42,5625.81,False,False
2024-08-26 17:00:00,5625.8,5627.56,5620.04,5624.12,True,False
2024-08-26 17:15:00,5624.13,5625.49,5619.97,5620.4400000000005,False,False
2024-08-26 17:30:00,5620.62,5621.61,5610.2,5612.12,False,False
2024-08-26 17:45:00,5612.07,5612.18,5603.67,5605.72,False,False
2024-08-26 18:00:00,5605.74,5608.92,5602.34,5607.74,False,True
2024-08-26 18:15:00,5607.81,5614.22,5606.05,5613.59,False,False
2024-08-26 18:30:00,5613.57,5619.8,5611.92,5618.84,False,False
2024-08-26 18:45:00,5618.85,5619.900000000001,5614.97,5619.29,False,False
2024-08-26 19:00:00,5619.36,5619.6900000000005,5614.32,5617.78,False,False
2024-08-26 19:15:00,5617.77,5619.1,5615.21,5615.56,False,False
2024-08-26 19:30:00,5615.52,5616.63,5612.63,5612.8,False,False
2024-08-26 19:45:00,5612.81,5618.1900000000005,5609.38,5618.1900000000005,False,False
2024-08-26 20:00:00,5617.6900000000005,5617.6900000000005,5616.84,5616.84,False,False
2024-08-27 13:30:00,5602.89,5605.93,5593.4800000000005,5599.09,False,True
2024-08-27 13:45:00,5599.11,5613.38,5594.9800000000005,5609.18,False,False
2024-08-27 14:00:00,5609.49,5614.78,5607.43,5610.87,False,False
2024-08-27 14:15:00,5610.71,5622.150000000001,5606.900000000001,5621.400000000001,False,False
2024-08-27 14:30:00,5621.42,5625.66,5620.13,5624.99,False,False
2024-08-27 14:45:00,5624.91,5627.79,5621.29,5627.17,False,False
2024-08-27 15:00:00,5627.25,5631.18,5626.87,5627.85,True,False
2024-08-27 15:15:00,5627.76,5628.97,5618.78,5620.01,False,False
2024-08-27 15:30:00,5618.83,5619.04,5609.71,5615.38,False,False
2024-08-27 15:45:00,5615.35,5617.400000000001,5611.86,5617.18,False,False
2024-08-27 16:00:00,5617.14,5621.75,5615.18,5621.7,False,False
2024-08-27 16:15:00,5621.67,5622.27,5616.9400000000005,5618.51,False,False
2024-08-27 16:30:00,5618.56,5621.150000000001,5610.1,5612.02,False,False
2024-08-27 16:45:00,5612.01,5621.38,5612.01,5618.4400000000005,False,False
2024-08-27 17:00:00,5618.400000000001,5623.09,5618.33,5622.92,False,False
2024-08-27 17:15:00,5622.91,5628.79,5621.57,5628.42,False,False
2024-08-27 17:30:00,5628.43,5630.6,5624.83,5627.9800000000005,False,False
2024-08-27 17:45:00,5627.99,5630.92,5626.6,5630.35,False,False
2024-08-27 18:00:00,5630.3,5631.01,5627.400000000001,5629.07,True,False
2024-08-27 18:15:00,5629.03,5630.36,5626.0,5628.04,False,False
2024-08-27 18:30:00,5627.95,5629.25,5625.9800000000005,5629.09,False,False
2024-08-27 18:45:00,5629.07,5629.26,5624.75,5626.64,False,False
2024-08-27 19:00:00,5626.7300000000005,5627.18,5622.4800000000005,5625.16,False,False
2024-08-27 19:15:00,5625.18,5627.58,5624.59,5625.81,False,False
2024-08-27 19:30:00,5625.89,5626.81,5623.57,5625.35,False,False
2024-08-27 19:45:00,5625.17,5628.76,5622.51,5626.39,False,False
2024-08-27 20:00:00,5626.49,5626.49,5625.8,5625.8,False,False
2024-08-28 13:30:00,5624.51,5627.03,5617.33,5619.54,False,False
2024-08-28 13:45:00,5619.61,5623.99,5615.89,5621.56,False,False
2024-08-28 14:00:00,5621.74,5622.46,5615.27,5618.38,False,False
2024-08-28 14:15:00,5618.27,5623.75,5617.64,5621.88,False,False
2024-08-28 14:30:00,5621.8,5623.42,5611.82,5612.78,False,False
2024-08-28 14:45:00,5612.91,5613.1,5605.68,5607.0,False,False
2024-08-28 15:00:00,5606.79,5606.79,5592.14,5593.37,False,False
2024-08-28 15:15:00,5593.31,5594.75,5587.4400000000005,5592.93,False,False
2024-08-28 15:30:00,5593.08,5594.35,5587.25,5589.91,False,False
2024-08-28 15:45:00,5589.87,5595.77,5588.93,5595.04,False,False
2024-08-28 16:00:00,5595.07,5596.81,5589.06,5592.36,False,False
2024-08-28 16:15:00,5592.34,5592.34,5580.52,5585.72,False,True
2024-08-28 16:30:00,5585.68,5592.05,5584.28,5591.650000000001,False,False
2024-08-28 16:45:00,5591.64,5596.54,5589.43,5595.99,False,False
2024-08-28 17:00:00,5595.93,5598.64,5587.34,5587.8,True,False
2024-08-28 17:15:00,5587.92,5590.03,5587.06,5589.77,False,False
2024-08-28 17:30:00,5589.78,5592.97,5585.12,5585.7,False,False
2024-08-28 17:45:00,5585.71,5586.63,5562.92,5563.3,False,False
2024-08-28 18:00:00,5563.53,5571.93,5560.95,5569.43,False,True
2024-08-28 18:15:00,5569.37,5571.34,5566.47,5567.51,False,False
2024-08-28 18:30:00,5567.49,5571.21,5566.4800000000005,5567.63,False,False
2024-08-28 18:45:00,5567.76,5591.29,5565.92,5591.08,False,False
2024-08-28 19:00:00,5591.01,5597.3,5582.7300000000005,5585.01,False,False
2024-08-28 19:15:00,5585.04,5596.2300000000005,5585.04,5595.78,False,False
2024-08-28 19:30:00,5595.76,5598.06,5591.36,5595.64,False,False
2024-08-28 19:45:00,5595.58,5603.63,5591.2300000000005,5592.18,False,False
2024-08-28 20:00:00,5592.5,5592.5,5592.18,5592.18,False,False
2024-08-29 13:30:00,5607.3,5621.89,5606.83,5608.0,False,False
2024-08-29 13:45:00,5608.04,5623.11,5604.53,5621.04,False,False
2024-08-29 14:00:00,5621.67,5628.72,5617.97,5622.67,False,False
2024-08-29 14:15:00,5622.47,5629.6,5612.38,5626.54,False,False
2024-08-29 14:30:00,5626.55,5634.67,5626.55,5632.13,False,False
2024-08-29 14:45:00,5632.2300000000005,5638.93,5629.42,5631.32,False,False
2024-08-29 15:00:00,5631.150000000001,5639.21,5631.150000000001,5638.99,False,False
2024-08-29 15:15:00,5639.06,5641.58,5625.84,5630.87,False,False
2024-08-29 15:30:00,5630.92,5635.18,5629.91,5630.37,False,False
2024-08-29 15:45:00,5630.51,5635.25,5630.5,5635.13,False,False
2024-08-29 16:00:00,5635.12,5644.95,5634.58,5644.47,False,False
2024-08-29 16:15:00,5644.52,5645.87,5638.55,5643.36,False,False
2024-08-29 16:30:00,5643.49,5646.22,5642.7300000000005,5645.32,False,False
2024-08-29 16:45:00,5645.31,5646.95,5637.43,5641.74,True,False
2024-08-29 17:00:00,5641.71,5641.71,5632.71,5635.04,False,False
2024-08-29 17:15:00,5635.05,5637.4400000000005,5633.78,5635.06,False,False
2024-08-29 17:30:00,5635.08,5638.12,5632.85,5636.02,False,False
2024-08-29 17:45:00,5635.95,5638.91,5630.41,5638.8,False,False
2024-08-29 18:00:00,5638.75,5638.75,5629.04,5631.06,False,False
2024-08-29 18:15:00,5631.09,5631.1,5614.900000000001,5616.2300000000005,False,False
2024-08-29 18:30:00,5616.150000000001,5616.150000000001,5587.07,5591.45,False,False
2024-08-29 18:45:00,5591.49,5599.43,5583.71,5595.14,False,True
2024-08-29 19:00:00,5595.17,5596.56,5586.2300000000005,5589.99,False,False
2024-08-29 19:15:00,5590.32,5606.13,5589.37,5601.32,False,False
2024-08-29 19:30:00,5601.29,5609.1900000000005,5595.97,5596.05,False,False
2024-08-29 19:45:00,5596.04,5600.08,5587.42,5592.56,False,False
2024-08-29 20:00:00,5592.55,5592.55,5591.96,5591.96,False,False
2024-08-30 13:30:00,5612.74,5629.07,5612.74,5626.64,False,False
2024-08-30 13:45:00,5626.58,5628.68,5614.53,5627.85,False,False
2024-08-30 14:00:00,5628.31,5632.29,5624.95,5626.81,True,False
2024-08-30 14:15:00,5626.63,5628.21,5616.52,5622.57,False,False
